column_1,column_3,column_6,column_9
0.075269,0.070234,0.933333,
0.086022,,0.930769,
0.075269,0.071349,0.928205,
0.086022,,,0.02725
0.086022,0.06243,0.933333,
0.086022,0.069119,0.928205,0.030798
0.086022,0.06689,,
0.086022,,0.925641,
0.086022,0.056856,0.928205,
0.086022,0.055741,0.930769,0.031933
0.086022,0.069119,,0.02952
0.086022,0.068004,,0.028243
0.086022,0.083612,0.925641,
0.086022,0.085842,0.925641,
0.086022,0.085842,,
0.086022,0.091416,0.930769,
0.075269,0.083612,,
0.086022,,,
0.086022,0.074693,,
0.086022,0.076923,,
0.086022,0.076923,,0.026256
0.086022,0.084727,0.928205,
0.086022,0.074693,,
0.086022,,0.923077,
0.086022,,,
0.086022,0.070234,,
0.086022,0.059086,,
0.086022,0.06243,,0.037184
0.086022,0.06466,0.912821,
0.086022,0.056856,0.928205,
0.086022,0.06466,,
0.086022,0.061315,0.920513,0.034204
0.086022,0.070234,,
0.086022,0.061315,,
0.086022,0.06466,,
0.086022,0.06466,,0.031365
0.075269,0.055741,,
0.086022,0.053512,,
0.086022,,,0.030514
0.086022,0.092531,0.923077,
0.096774,0.105909,0.917949,
0.086022,0.100334,,
0.096774,0.100334,,
0.096774,0.102564,,0.031365
0.096774,,,
0.096774,0.090301,,
0.086022,0.09699,,
0.086022,,0.917949,
0.086022,,,
0.096774,0.083612,,
0.096774,0.072464,0.920513,
0.096774,0.081382,,0.031791
0.096774,0.084727,0.920513,
0.096774,,,
0.096774,0.082497,,
0.096774,0.086957,0.915385,
0.096774,0.098105,,
0.096774,0.090301,,
0.086022,0.088071,0.917949,
0.096774,0.102564,,
0.096774,0.100334,,
0.086022,,0.917949,
0.086022,0.091416,0.915385,
0.096774,0.080268,,0.028243
0.096774,0.075808,0.920513,
0.096774,,0.915385,
0.096774,0.070234,0.917949,
0.086022,0.061315,,
0.096774,,,
0.096774,0.053512,0.920513,0.029236
0.096774,0.049052,,
0.096774,,,
0.107527,0.069119,0.915385,
0.096774,0.078038,,
0.150538,0.081382,0.928205,
0.139785,0.086957,0.928205,
0.11828,0.091416,,0.028953
0.129032,,0.920513,
0.129032,0.095875,0.920513,
0.139785,0.107023,,
0.129032,0.108138,,
0.139785,0.130435,0.928205,
0.150538,,0.925641,
0.139785,0.157191,0.925641,0.032643
0.150538,0.149387,0.930769,
0.150538,0.16165,,
0.150538,0.160535,0.935897,
0.150538,,,
0.150538,0.170569,,
0.150538,0.164994,,0.024837
0.150538,0.154961,0.930769,0.032075
0.150538,0.141583,0.933333,
0.150538,0.124861,0.930769,
